No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Contact TG/DMR ID,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,Scan List,Receive Group List,PTT Prohibit,Reverse,Simplex TDMA,Slot Suit,AES Digital Encryption,Digital Encryption,Call Confirmation,Talk Around(Simplex),Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,Digi APRS RX,Analog APRS PTT Mode,Digital APRS PTT Mode,APRS Report Type,Digital APRS Report Channel,Correct Frequency[Hz],SMS Confirmation,Exclude Channel From Roaming,DMR MODE,DataACK Disable,R5toneBot,R5ToneEot
1013,Parrot 1 MMB,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Parrot 1,Group Call,9998,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Bridget 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1014,TAC 1 2 MMB,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,TAC 1,Group Call,8951,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Bridget 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1015,TAC 2 2 MMB,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,TAC 2,Group Call,8952,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Bridget 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1016,Utah 2 MMB,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Utah 2,Group Call,3149,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Bridget 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1017,WA 1 MMB,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Washington 1,Group Call,3153,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Bridget 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1018,WA 2 MMB,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Washington 2,Group Call,103153,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Bridget 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1019,Cascades 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Cascades 1,Group Call,3191,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1020,I-5 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,I-5 1,Group Call,3168,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1021,Idaho 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Idaho 1,Group Call,3116,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1022,Local 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Local 1,Group Call,3181,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1023,OR 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Oregon 1,Group Call,3141,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1024,PNW 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,PNW 1,Group Call,3187,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1025,PNW 2 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,PNW 2,Group Call,103187,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1026,PNW Rgnl 2 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1027,Parrot 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Parrot 1,Group Call,9998,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1028,TAC 1 2 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,TAC 1,Group Call,8951,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1029,TAC 2 2 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,TAC 2,Group Call,8952,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1030,WA 1 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Washington 1,Group Call,3153,,Always,Carrier,Off,1,1,1,Off,1,1,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1031,WA 2 MMS,430.41250,430.41250,D-Digital,Low,12.5K,Off,Off,Washington 2,Group Call,103153,,Always,Carrier,Off,1,1,1,Off,1,2,MM/Suzy 430,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,On,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
1032,Audio Test 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1033,BC 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1034,Cascades 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1035,Idaho 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1036,Local 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1037,Local 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1038,OR 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1039,PNW 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1040,PNW 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1041,PNW Rgnl 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1042,Parrot 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1043,TAC 1 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1044,TAC 2 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1045,TAC 3 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1046,WA 1 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1047,WA 2 MMR,430.43750,439.43750,D-Digital,Low,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,MM/RexX 2Slot,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1048,Audio Test 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1049,BC 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1050,Bridge 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,3100,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1051,California 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1052,Canada 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Canada 2,Group Call,302,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1053,Cascades 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1054,Idaho 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1055,Local 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1056,Local 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1057,Montana 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,3130,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1058,N.America 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,3163,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1059,Net 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1060,OR 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1061,PNW 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1062,PNW 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1063,PNW Rgnl 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1064,PS1-DNU 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1065,PS2-DNU 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1066,Parrot 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1067,TAC 1 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1068,TAC 2 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1069,TAC 3 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1070,TAC 310 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1071,USA 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1072,WW English 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1073,WA 1 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1074,WA 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1075,Worldwide 2 MOF,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Moses Lk/Frechmn,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1076,Audio Test 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1077,I-5 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,3168,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1078,Idaho 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1079,Local 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1080,Local 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1081,Mountain 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,3177,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1082,OR 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1083,PNW 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1084,PNW 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1085,PNW Rgnl 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1086,Parrot 1 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1087,SNARS 1-2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,SNARS 1-2,Group Call,31328,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1088,TAC 1 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1089,TAC 2 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
1090,TAC 310 2 NEM,444.48750,449.48750,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Newberg/MtnTopRd,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
