No.,Scan List Name,Scan Channel Member,Scan Channel Member RX Frequency,Scan Channel Member TX Frequency,Scan Mode,Priority Channel Select,Priority Channel 1,Priority Channel 1 RX Frequency,Priority Channel 1 TX Frequency,Priority Channel 2,Priority Channel 2 RX Frequency,Priority Channel 2 TX Frequency,Revert Channel,Look Back Time A[s],Look Back Time B[s],Dropout Delay Time[s],Dwell Time[s]
51,MM/Suzy 430,OR 1 MMS|WA 2 MMS|WA 1 MMS|Cascades 1 MMS|Local 1 MMS|Parrot 1 MMS|I-5 1 MMS|Idaho 1 MMS|PNW 1 MMS|PNW 2 MMS|PNW Rgnl 2 MMS|TAC 1 2 MMS|TAC 2 2 MMS,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250|430.41250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
52,Moses Lk/Frechmn,OR 1 MOF|WA 2 MOF|WA 1 MOF|Cascades 1 MOF|Local 1 MOF|Local 2 MOF|Parrot 1 MOF|Audio Test 2 MOF|BC 1 MOF|Bridge 2 MOF|California 1 MOF|Canada 2 MOF|Idaho 1 MOF|Montana 2 MOF|N.America 2 MOF|Net 2 MOF|PNW 1 MOF|PNW 2 MOF|PNW Rgnl 2 MOF|PS1-DNU 1 MOF|PS2-DNU 2 MOF|TAC 1 2 MOF|TAC 2 2 MOF|TAC 3 2 MOF|TAC 310 2 MOF|USA 2 MOF|WW English 2 MOF|Worldwide 2 MOF,440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500,445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
53,Newberg/MtnTopRd,OR 1 NEM|WA 2 NEM|WA 1 NEM|Local 1 NEM|Local 2 NEM|Parrot 1 NEM|Audio Test 2 NEM|I-5 1 NEM|Idaho 1 NEM|Mountain 2 NEM|PNW 1 NEM|PNW 2 NEM|PNW Rgnl 2 NEM|SNARS 1-2 NEM|TAC 1 2 NEM|TAC 2 2 NEM|TAC 310 2 NEM|TAC 319 2 NEM|WW English 2 NEM|Worldwide 2 NEM,444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750|444.48750,449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750|449.48750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
54,NBend/ValleyCamp,OR 1 NBV|WA 2 NBV|WA 1 NBV|Cascades 1 NBV|Local 1 NBV|Local 2 NBV|Parrot 1 NBV|Audio Test 2 NBV|BC 1 NBV|Bridge 2 NBV|Idaho 1 NBV|PNW 1 NBV|PNW 2 NBV|PNW Rgnl 2 NBV|PS1-DNU 1 NBV|PS2-DNU 2 NBV|TAC 1 2 NBV|TAC 2 2 NBV|TAC 3 2 NBV|TAC 310 2 NBV|TAC 311 2 NBV|TAC 312 2 NBV|TAC Eng 123  NBV|USA 2 NBV|WW English 2 NBV|Worldwide 2 NBV,440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500|440.72500,445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500|445.72500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
55,Olympia/Cap Pk,OR 1 OLC|WA 2 OLC|WA 1 OLC|Cascades 1 OLC|Local 1 OLC|Local 2 OLC|Parrot 1 OLC|Audio Test 2 OLC|BC 1 OLC|Bridge 2 OLC|California 1 OLC|I-5 1 OLC|Idaho 1 OLC|Mountain 2 OLC|Net 2 OLC|PNW 1 OLC|PNW 2 OLC|PNW Rgnl 2 OLC|PS1-DNU 1 OLC|PS2-DNU 2 OLC|TAC 1 2 OLC|TAC 2 2 OLC|TAC 310 2 OLC|TAC 311 2 OLC|TAC 312 2 OLC|TAC 314 2 OLC|TAC 319 2 OLC|TAC Eng 123  OLC|USA 2 OLC|WW English 2 OLC|Worldwide 2 OLC,440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250|440.71250,445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250|445.71250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
56,Oso/Frailey,OR 1 OSF|WA 2 OSF|WA 1 OSF|Cascades 1 OSF|Local 1 OSF|Local 2 OSF|Parrot 1 OSF|Audio Test 2 OSF|BC 1 OSF|Bridge 2 OSF|California 1 OSF|I-5 1 OSF|Idaho 1 OSF|Mountain 2 OSF|Net 2 OSF|PNW 1 OSF|PNW 2 OSF|PNW Rgnl 2 OSF|PS1-DNU 1 OSF|PS2-DNU 2 OSF|SNARS 1-2 OSF|TAC 1 2 OSF|TAC 2 2 OSF|TAC 310 2 OSF|TAC 311 2 OSF|TAC 312 2 OSF|TAC 314 2 OSF|TAC 319 2 OSF|TAC Eng 123  OSF|USA 2 OSF|WW English 2 OSF|Worldwide 2 OSF,444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000,449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
57,Portland/MtScott,OR 1 POM|WA 2 POM|WA 1 POM|Cascades 1 POM|Local 1 POM|Local 2 POM|Parrot 1 POM|AARG 2 POM|Audio Test 2 POM|BC 1 POM|Baynet 2 POM|Bridge 2 POM|California 1 POM|I-5 1 POM|I-84 2 POM|Idaho 1 POM|Inland 2 POM|MPRG 1-2 POM|Montana 2 POM|Mountain 2 POM|N.America 2 POM|Net 2 POM|PNW 1 POM|PNW 2 POM|PNW Rgnl 2 POM|SoCal 2 POM|TAC 1 2 POM|TAC 2 2 POM|TAC 3 2 POM|TAC 310 2 POM|TAC 311 2 POM|TAC 312 2 POM|USA 2 POM|Utah 2 POM|Worldwide 2 POM,441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500,446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
58,Portland/PPMC,OR 1 POP|WA 2 POP|WA 1 POP|Cascades 1 POP|Local 1 POP|Local 2 POP|Parrot 1 POP|Audio Test 2 POP|BC 1 POP|I-5 1 POP|I-84 2 POP|Net 2 POP|PNW 1 POP|PNW 2 POP|PNW Rgnl 2 POP|TAC 1 2 POP,444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750|444.83750,449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750|449.83750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
59,Portland/Sylvan,OR 1 POS|WA 2 POS|WA 1 POS|Cascades 1 POS|Local 1 POS|Local 2 POS|Parrot 1 POS|AARG 2 POS|Audio Test 2 POS|BC 1 POS|Baynet 2 POS|Bridge 2 POS|California 1 POS|I-5 1 POS|I-84 2 POS|Idaho 1 POS|Inland 2 POS|MPRG 1-2 POS|Montana 2 POS|Mountain 2 POS|N.America 2 POS|Net 2 POS|PNW 1 POS|PNW 2 POS|PNW Rgnl 2 POS|SoCal 2 POS|TAC 1 2 POS|TAC 2 2 POS|TAC 3 2 POS|TAC 310 2 POS|TAC 311 2 POS|TAC 312 2 POS|USA 2 POS|Utah 2 POS|Worldwide 2 POS,440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250|440.51250,445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250|445.51250,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
60,Poteros/Goat Mtn,OR 1 POG|WA 2 POG|WA 1 POG|Cascades 1 POG|Local 1 POG|Local 2 POG|Parrot 1 POG|Audio Test 2 POG|BC 1 POG|Bridge 2 POG|California 1 POG|Canada 2 POG|I-5 1 POG|Michigan 1 POG|Mountain 2 POG|N.America 2 POG|Ontario 2 POG|PNW 1 POG|PNW 2 POG|PNW Rgnl 2 POG|PS1-DNU 1 POG|PS2-DNU 2 POG|TAC 1 2 POG|TAC 2 2 POG|TAC 3 2 POG|TAC 310 2 POG|TAC 311 2 POG|TAC Eng 123  POG|USA 2 POG|Utah 2 POG|WW English 2 POG|Worldwide 2 POG,444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500|444.12500,449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500|449.12500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
61,Prineville/Town,OR 1 PRT|WA 2 PRT|WA 1 PRT|Cascades 1 PRT|Local 1 PRT|Local 2 PRT|Parrot 1 PRT|Audio Test 2 PRT|N.America 2 PRT|PNW 1 PRT|PNW 2 PRT|PNW Rgnl 2 PRT|TAC 1 2 PRT|TAC 310 2 PRT|TAC 311 2 PRT|TAC 312 2 PRT|TAC 313 2 PRT|TAC 314 2 PRT|TAC 319 2 PRT|Worldwide 2 PRT,441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000|441.25000,446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000|446.25000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
62,Pullman/Pullman,OR 1 PUW|WA 2 PUW|WA 1 PUW|Cascades 1 PUW|Local 1 PUW|Local 2 PUW|Parrot 1 PUW|Audio Test 2 PUW|BC 1 PUW|Idaho 1 PUW|Montana 2 PUW|PNW 1 PUW|PNW 2 PUW|PNW Rgnl 2 PUW|TAC 1 2 PUW|TAC 2 2 PUW|TAC 3 2 PUW|TAC 310 2 PUW|TAC 311 2 PUW|USA 2 PUW|Utah 2 PUW,440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000|440.10000,445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000|445.10000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
63,Saint Maries ID,OR 1 SAI|WA 2 SAI|WA 1 SAI|Cascades 1 SAI|Local 1 SAI|Local 2 SAI|Parrot 1 SAI|Audio Test 2 SAI|BC 1 SAI|Bridge 2 SAI|Idaho 1 SAI|Idaho ARES 2 SAI|MPRG 1-2 SAI|Montana 2 SAI|Net 2 SAI|PNW 1 SAI|PNW 2 SAI|PNW Rgnl 2 SAI|TAC 1 2 SAI|TAC 2 2 SAI|TAC 3 2 SAI|TAC 310 2 SAI|TAC 311 2 SAI|TAC 312 2 SAI|USA 2 SAI|Utah 2 SAI,443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000|443.75000,448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000|448.75000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
64,Salem/Orchard,OR 1 SAL|WA 2 SAL|WA 1 SAL|Local 1 SAL|Local 2 SAL|Parrot 1 SAL|Audio Test 2 SAL|I-5 1 SAL|Idaho 1 SAL|Mountain 2 SAL|PNW 1 SAL|PNW 2 SAL|PNW Rgnl 2 SAL|SNARS 1-2 SAL|TAC 1 2 SAL|TAC 2 2 SAL|TAC 310 2 SAL|TAC 319 2 SAL|WW English 2 SAL|Worldwide 2 SAL,442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750|442.88750,447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750|447.88750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
65,Salem S/Prospect,OR 1 SPH|WA 2 SPH|WA 1 SPH|Local 1 SPH|Local 2 SPH|Parrot 1 SPH|Audio Test 2 SPH|I-5 1 SPH|Idaho 1 SPH|Mountain 2 SPH|PNW 1 SPH|PNW 2 SPH|PNW Rgnl 2 SPH|SNARS 1-2 SPH|TAC 1 2 SPH|TAC 2 2 SPH|TAC 310 2 SPH|TAC 319 2 SPH|WW English 2 SPH|Worldwide 2 SPH,441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500|441.27500,446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500|446.27500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
66,Seattle/South,OR 1 SES|WA 2 SES|WA 1 SES|Local 1 SES|Local 2 SES|Parrot 1 SES|Audio Test 2 SES|I-5 1 SES|PNW 1 SES|PNW 2 SES|PNW Rgnl 2 SES|TAC 1 2 SES|TAC 2 2 SES,440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500|440.92500,445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500|445.92500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
67,Seattle/Metro,OR 1 SEM|WA 2 SEM|WA 1 SEM|Cascades 1 SEM|Local 1 SEM|Local 2 SEM|Parrot 1 SEM|Audio Test 2 SEM|BC 1 SEM|Bridge 2 SEM|California 1 SEM|Canada 2 SEM|Hawaii 1-2 SEM|I-5 1 SEM|Idaho 1 SEM|Montana 2 SEM|Net 2 SEM|PNW 1 SEM|PNW 2 SEM|PNW Rgnl 2 SEM|PS1-DNU 1 SEM|PS2-DNU 2 SEM|TAC 1 2 SEM|TAC 2 2 SEM|TAC 3 2 SEM|TAC 310 2 SEM|TAC 311 2 SEM|TAC 312 2 SEM|TAC 313 2 SEM|TAC 314 2 SEM|TAC 319 2 SEM|USA 2 SEM,441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500|441.32500,446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500|446.32500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
68,Sequim/Blyn Mtn,OR 1 SEQ|WA 2 SEQ|WA 1 SEQ|Cascades 1 SEQ|Local 1 SEQ|Local 2 SEQ|Parrot 1 SEQ|Audio Test 2 SEQ|BC 1 SEQ|Bridge 2 SEQ|California 1 SEQ|Canada 2 SEQ|I-5 1 SEQ|Idaho 1 SEQ|Montana 2 SEQ|N.America 2 SEQ|Net 2 SEQ|PNW 1 SEQ|PNW 2 SEQ|PNW Rgnl 2 SEQ|PS1-DNU 1 SEQ|PS2-DNU 2 SEQ|TAC 1 2 SEQ|TAC 2 2 SEQ|TAC 3 2 SEQ|TAC 310 2 SEQ|TAC 311 2 SEQ|TAC 312 2 SEQ|USA 2 SEQ|Utah 2 SEQ,440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750|440.48750,445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750|445.48750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
69,Shelton/SpncrLk,OR 1 SHL|WA 2 SHL|WA 1 SHL|Cascades 1 SHL|Local 1 SHL|Local 2 SHL|Parrot 1 SHL|Audio Test 2 SHL|BC 1 SHL|Bridge 2 SHL|California 1 SHL|Idaho 1 SHL|N.America 2 SHL|Net 2 SHL|PNW 1 SHL|PNW 2 SHL|PNW Rgnl 2 SHL|PS1-DNU 1 SHL|PS2-DNU 2 SHL|TAC 1 2 SHL|TAC 2 2 SHL|TAC 3 2 SHL|TAC 310 2 SHL|TAC 311 2 SHL|TAC 312 2 SHL|TAC Eng 123  SHL|USA 2 SHL|WW English 2 SHL|Worldwide 2 SHL,147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000|147.18000,147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000|147.78000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
70,Snoq/RttlsnakeU,OR 1 SRU|WA 2 SRU|WA 1 SRU|Cascades 1 SRU|Local 1 SRU|Local 2 SRU|Parrot 1 SRU|Audio Test 2 SRU|BC 1 SRU|California 1 SRU|Canada 2 SRU|Idaho 1 SRU|Montana 2 SRU|Mountain 2 SRU|N.America 2 SRU|Net 2 SRU|PNW 1 SRU|PNW 2 SRU|PNW Rgnl 2 SRU|PS1-DNU 1 SRU|PS2-DNU 2 SRU|TAC 1 2 SRU|TAC 2 2 SRU|TAC 3 2 SRU|TAC 310 2 SRU|TAC 311 2 SRU|TAC 312 2 SRU|TAC Eng 123  SRU|USA 2 SRU|Utah 2 SRU|WW English 2 SRU|Worldwide 2 SRU,440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750|440.73750,445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750|445.73750,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
71,Snoq/RttlsnakeV,OR 1 SRV|WA 2 SRV|WA 1 SRV|Cascades 1 SRV|Local 1 SRV|Local 2 SRV|Parrot 1 SRV|Audio Test 2 SRV|BC 1 SRV|Bridge 2 SRV|Cactus 2 SRV|California 1 SRV|Canada 2 SRV|I-5 1 SRV|Idaho 1 SRV|Mountain 2 SRV|N.America 2 SRV|Net 2 SRV|PNW 1 SRV|PNW 2 SRV|PNW Rgnl 2 SRV|PS1-DNU 1 SRV|PS2-DNU 2 SRV|TAC 1 2 SRV|TAC 2 2 SRV|TAC 3 2 SRV|TAC 310 2 SRV|TAC 311 2 SRV|TAC 312 2 SRV|TAC Eng 123  SRV|USA 2 SRV|WW English 2 SRV|Worldwide 2 SRV,147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000|147.02000,147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000|147.62000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
72,Spokane/Lkout U,OR 1 SPL|WA 2 SPL|WA 1 SPL|Cascades 1 SPL|Local 1 SPL|Local 2 SPL|Parrot 1 SPL|Audio Test 2 SPL|BC 1 SPL|Bridge 2 SPL|California 1 SPL|Canada 2 SPL|Idaho 1 SPL|N.America 2 SPL|Net 2 SPL|PNW 1 SPL|PNW 2 SPL|PNW Rgnl 2 SPL|PS1-DNU 1 SPL|PS2-DNU 2 SPL|TAC 1 2 SPL|TAC 2 2 SPL|TAC 3 2 SPL|TAC 310 2 SPL|TAC 311 2 SPL|TAC 312 2 SPL|USA 2 SPL|WW English 2 SPL|Worldwide 2 SPL,444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000|444.15000,449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000|449.15000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
